"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"1","AKIRIN1","ACC",-0.346755172413793,0.0869030965513173,0.386391607330662,"AKIRIN2",13,36,0.773753846153846,-0.279408333333333,1.67258752935897,0.495307864214286,1.05316217948718,0.37738459290913,2.79068674046471,0.903393935277607,14.6462849674623,0.00697967374075703,0.150446406523713,"AKIRIN2.AKIRIN1","Robust"
"2","AP1B1","ACC",-0.781291439393939,0.00105882496104406,0.36771535278348,"AP2B1",18,28,0.509744444444444,-0.268346428571429,1.00479042261438,0.803890365542328,0.778090873015873,0.29074397731197,2.67620633180297,0.660361168515451,33.418024661553,0.00572401040310422,0.374769597078135,"AP2B1.AP1B1","Conditional"
"3","ARID1A","ACC",-0.461794347826087,0.0156299968604241,0.214034751170381,"ARID1B",11,34,0.144618181818182,-0.0468,1.25337983563636,0.944298743030303,0.191418181818182,0.376453335572359,0.508477847665103,0.804021605542941,15.1955041106333,0.309210228268941,0.65881993342496,"ARID1B.ARID1A","Robust"
"4","ATP6V1E1","ACC",-1.02693714285714,1.56985583028628e-06,0.0277738893494248,"ATP6V1E2",14,32,-0.626021428571429,0.188490625,0.294937291043956,1.12691058539315,-0.814512053571429,0.237240184525764,-3.43328030704248,0.374304583295899,42.7239276742471,0.99933161031103,0.999727161414913,"ATP6V1E2.ATP6V1E1","Conditional"
"5","CAPZA1","ACC",-0.589080461538461,0.00754044352587147,0.228793102613861,"CAPZA2",12,15,-0.0505916666666667,0.0404733333333333,1.49023041719697,0.682308977809524,-0.091065,0.411913987729294,-0.221077707270885,0.731912387623872,18.5758789133485,0.58627808323721,0.846307886241732,"CAPZA2.CAPZA1","Robust"
"6","CHCHD10","ACC",-0.476744736842105,0.0196056696659538,0.554366742913836,"CHCHD2",14,16,-0.00985714285714283,0.03005625,1.1331906410989,1.00900300129167,-0.0399133928571428,0.379479744163836,-0.105179244665851,0.562079498754455,26.96324505362,0.541493933313051,0.806031211496315,"CHCHD2.CHCHD10","Conditional"
"7","CHMP1B","ACC",-0.41152568597561,0.0336783436671954,0.410822607446975,"CHMP1A",12,14,0.2311,-0.329921428571429,0.972914303636364,0.748196081813187,0.561021428571429,0.366768004659713,1.52963568643874,0.602712858781809,22.1409387581762,0.0701348204000158,0.454228025913271,"CHMP1B.CHMP1A","Robust"
"8","CSNK1E","ACC",-0.232409164818921,0.231230424109635,0.584415217088106,"CSNK1D",18,27,0.0613944444444444,-0.0140777777777778,1.20409826173203,0.967313657948718,0.0754722222222222,0.320500826285799,0.23548214554343,0.651225079307307,33.7549036399914,0.40762869923288,0.718339043295476,"CSNK1E.CSNK1D","Robust"
"9","CUL4A","ACC",-1.01858611111111,8.8116218046331e-05,0.303031736728225,"CUL4B",15,9,0.140553333333333,-0.237944444444444,1.40448710980952,0.406124032777778,0.378497777777778,0.372501498679087,1.01609732878916,0.674792815234379,21.8604886905446,0.160348880813763,0.571921309193275,"CUL4B.CUL4A","Conditional"
"10","EP300","ACC",-0.590212706766917,0.0156199551999766,0.577156081818363,"CREBBP",11,13,0.620427272727273,-0.450253846153846,1.43882084818182,0.149902354358974,1.07068111888112,0.377270255419854,2.8379685477446,0.918986019813575,11.7646409401393,0.00760566575656574,0.557577058771115,"EP300.CREBBP","Robust"
