"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"1","AGPAT4","BLCA","All",4.78999250576094e-05,0.0104484629546769,"AGPAT3",118,61,0.0221991525423729,-0.0129770491803279,0.996163020597566,1.04219635179781,0.586939847676924,0.999999997614517,"AGPAT4.AGPAT3"
"2","ANXA1","BLCA","All",1.06439723973401e-06,0.000229334500490963,"ANXA2",105,98,0.210215238095238,-0.249534693877551,1.1826516180348,0.67420164043341,0.999608809956339,0.999999999999944,"ANXA2.ANXA1"
"3","ANXA2","BLCA","All",0.00995905802788018,0.202389028014932,"ANXA1",105,55,0.094352380952381,-0.149470909090909,1.2906100021337,0.497197300619529,0.951462922299097,0.999999999953157,"ANXA2.ANXA1"
"4","AP3B1","BLCA","All",1.68270839687002e-15,3.13656845176572e-11,"AP3B2",117,86,-0.0986222222222222,0.10991511627907,0.485527540708812,1.75478492576881,0.0928908642039044,0.447296747290307,"AP3B2.AP3B1"
"5","AP3B2","BLCA","All",0.171743287072543,0.616891263813206,"AP3B1",117,34,0.0206188034188034,-0.0350529411764706,0.987392241712349,1.18560698074866,0.604912438072755,1,"AP3B2.AP3B1"
"6","AP3S1","BLCA","All",4.1088095409721e-09,2.552940328124e-05,"AP3S2",123,79,-0.0444674796747968,0.0253987341772152,0.933359092540317,0.995089353459916,0.311773547395712,0.826845415186319,"AP3S2.AP3S1"
"7","AP3S2","BLCA","All",3.91165185904222e-13,7.26511099779911e-09,"AP3S1",123,37,-0.0371113821138211,0.322556756756757,0.835635051344795,1.93790673641141,0.0730514773805484,0.488483235613059,"AP3S2.AP3S1"
"8","ARPP19","BLCA","All",1.35122107864578e-18,2.51029851990812e-14,"ENSA",119,47,0.0308865546218487,-0.301717021276596,0.975753089139724,0.75227621839963,0.982456757895209,0.999999999999978,"ENSA.ARPP19"
"9","ATG4B","BLCA","All",2.04228931765312e-10,2.1747610020606e-06,"ATG4A",142,118,-0.0873788732394366,0.154183898305085,0.784327678132055,1.24149324392655,0.0289030033503452,0.214466495612371,"ATG4B.ATG4A"
"10","B4GALT1","BLCA","All",1.80721025866933e-05,0.00588776306236596,"B4GALT2",116,100,0.0236103448275862,-0.081552,1.10084853571814,1.03730776979394,0.771801519598155,0.99999999963558,"B4GALT2.B4GALT1"
"11","BTBD1","BLCA","All",1.02185268909096e-21,1.90156566912937e-17,"BTBD2",125,57,-0.045488,0.108142105263158,1.05127604316129,1.05947148105263,0.175933774291932,0.621833163494504,"BTBD2.BTBD1"
"12","BTBD2","BLCA","All",1.6000599646074e-08,0.000148749574609727,"BTBD1",125,62,0.03648,-0.0344435483870968,0.945556987419355,1.04496045135114,0.674615888963465,0.999999999997253,"BTBD2.BTBD1"
"13","CAMKK1","BLCA","All",0.00863583564113629,0.122079013964304,"CAMKK2",109,103,0.0864100917431193,-0.133536893203883,1.08202032813795,0.91350337078241,0.944925056228345,0.999999999999672,"CAMKK2.CAMKK1"
"14","CDC42BPB","BLCA","All",1.07871935305989e-13,2.00911479507404e-09,"CDC42BPA",124,51,0.0968233870967742,-0.184003921568627,1.24049770798518,0.653456594384314,0.967339499616889,0.999999892217066,"CDC42BPB.CDC42BPA"
"15","CERS3","BLCA","All",6.25351571492058e-08,0.0003884267061061,"CERS2",117,44,-0.0283931623931624,0.0467636363636364,0.98620362340112,1.03977315632135,0.337931619424562,0.80741348844176,"CERS3.CERS2"
"16","CHUK","BLCA","All",1.28232367076884e-16,2.38935369574357e-12,"IKBKB",97,38,0.0838835051546392,-0.246234210526316,1.06530622410009,0.45471380014936,0.984197676610916,1,"IKBKB.CHUK"
"17","CLTA","BLCA","All",4.62623761697815e-19,8.59462424482201e-15,"CLTB",99,58,0.0807979797979798,-0.0765534482758621,1.03992005142445,1.03030336112825,0.824393554448749,0.999999999834659,"CLTB.CLTA"
"18","CLTB","BLCA","All",0.000427109884732254,0.0238032477883716,"CLTA",99,53,-0.000749494949494945,-0.00779056603773584,1.09308019987219,0.830106787793904,0.517148284015373,0.99999999998813,"CLTB.CLTA"
"19","CNOT6","BLCA","All",4.53107795013646e-16,8.41874283135354e-12,"CNOT6L",131,86,0.00367480916030535,-0.00099883720930232,0.664090249899002,1.59257184576334,0.512115183898233,0.994907483662491,"CNOT6L.CNOT6"
"20","CNOT6L","BLCA","All",7.90911232396369e-14,1.47164853011992e-09,"CNOT6",131,41,-0.0373824427480916,-0.0672560975609756,1.04040982453553,0.77126591152439,0.572219258305588,0.999999999996648,"CNOT6L.CNOT6"
"21","CREB1","BLCA","All",3.67295897139142e-09,6.80158542322263e-05,"ATF1",145,84,-0.0234531034482759,0.0375869047619048,1.04921227070211,0.999857375609581,0.329796386207328,0.762538329352891,"CREB1.ATF1"
"22","CRY2","BLCA","All",1.9487297360739e-10,3.63399121183061e-06,"CRY1",140,83,-0.0739814285714286,0.114850602409639,1.04005385878931,0.893719117408169,0.0816271425646563,0.564398574173419,"CRY2.CRY1"
"23","DENND6B","BLCA","All",3.46753276147845e-06,0.000566511900019244,"DENND6A",108,74,-0.0925731481481481,0.0920216216216216,0.94198283880495,1.10508802966309,0.11598689547783,0.497018614680298,"DENND6B.DENND6A"
"24","DNASE1","BLCA","All",1.32475402031115e-06,0.000818925524635325,"DNASE1L2",188,3,-0.0323723404255319,1.64686666666667,0.87582200800091,8.78852940333333,0.215008389579916,0.638888771117298,"DNASE1L2.DNASE1"
"25","DNASE1L2","BLCA","All",0.00435283434816232,0.0865076988703639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DPP8","BLCA","All",9.61220497017665e-07,0.00820241946732251,"DPP9",129,55,-0.0213767441860465,0.0932818181818182,1.13749546461119,0.907228333737374,0.236297503237003,0.720086903888281,"DPP9.DPP8"
"27","DPP9","BLCA","All",5.36670794534088e-08,0.000199802536805041,"DPP8",129,65,0.0263565891472868,-0.00596923076923077,1.17782252872578,0.682477755600962,0.591089277585972,0.999999999999554,"DPP9.DPP8"
"28","ETNPPL","BLCA","All",0.162962312234485,0.617418205033266,"PHYKPL",121,49,0.137286776859504,-0.439769387755102,1.01031827132369,0.451914239251701,0.99998661157401,0.999999999996039,"PHYKPL.ETNPPL"
"29","EVI5L","BLCA","All",4.26415020925072e-06,0.00363081114887627,"EVI5",140,77,-0.0390035714285714,0.133805194805195,0.868416881210175,1.42040238839371,0.136553277972361,0.595458181599878,"EVI5L.EVI5"
"30","FAM200B","BLCA","All",1.88118942061665e-09,3.51011133992862e-05,"FAM200A",136,64,0.112509558823529,-0.2054453125,1.23747029938943,0.586435482517361,0.99011698220598,0.999999999825577,"FAM200B.FAM200A"
"31","GPR107","BLCA","All",2.14281618883457e-17,3.99485222084429e-13,"GPR108",94,85,-0.105056382978723,0.255477647058824,0.813154290872798,1.18298433128011,0.00876016107471655,0.0905297577139361,"GPR108.GPR107"
"32","GPR108","BLCA","All",5.97736916345954e-16,5.56403408580632e-12,"GPR107",94,64,-0.152644680851064,0.2294671875,0.946194726584306,1.02220886382688,0.00966742419833422,0.165740576749493,"GPR108.GPR107"
"33","GPSM1","BLCA","All",7.85700689491042e-05,0.00471572484795817,"GPSM2",121,105,0.0151305785123967,-0.169174285714286,1.4704881506405,0.382924096736264,0.927857277324377,1,"GPSM2.GPSM1"
"34","HIPK3","BLCA","All",1.69244139256986e-05,0.00752169310326406,"HIPK1",140,101,-0.0268435714285714,0.0716514851485149,0.977716570677801,1.01019964152277,0.225318638862377,0.710839496347105,"HIPK3.HIPK1"
"35","KCTD5","BLCA","All",4.15957343815249e-06,0.00120660126373908,"KCTD2",114,69,0.0317912280701754,0.00687246376811594,1.04108052027635,0.88617160614237,0.566635047075142,0.994978955167777,"KCTD5.KCTD2"
"36","KLF7","BLCA","All",0.0361661128661199,0.293481191084491,"KLF6",125,52,-0.0559952,0.0500826923076923,0.822970051105806,1.297330765773,0.275980985500578,0.697164090196586,"KLF7.KLF6"
"37","LANCL1","BLCA","All",1.16588236659449e-12,1.08800142450598e-08,"LANCL2",126,66,0.0715420634920635,-0.105077272727273,1.37569196741651,0.367394261475524,0.91471968331977,1,"LANCL2.LANCL1"
"38","LATS1","BLCA","All",2.69477951695611e-07,0.00331035028337401,"LATS2",131,67,-0.0124343511450382,0.0826492537313433,1.082901842734,0.92883544890095,0.261868385359928,0.739593746352804,"LATS2.LATS1"
"39","LMAN2","BLCA","All",8.01409768828741e-10,1.49118315685964e-05,"LMAN2L",139,95,-0.0764388489208633,0.217978947368421,1.02326257876968,1.00703194848824,0.014583450628127,0.184594738665007,"LMAN2L.LMAN2"
"40","LMNB1","BLCA","All",0.0816325961110842,0.461600869539274,"LMNB2",123,79,-0.198534146341463,0.278212658227848,0.749682601939224,1.28050155060695,0.000877618607196595,0.0356221177025867,"LMNB2.LMNB1"
"41","LMNB2","BLCA","All",0.0470061778371061,0.375466900225025,"LMNB1",123,38,-0.113662601626016,0.402255263157895,0.950843601704651,1.20745936578236,0.00601184783820063,0.135669810055979,"LMNB2.LMNB1"
"42","LRBA","BLCA","All",1.07274489441041e-11,2.00184924745927e-07,"NBEA",118,65,0.0314525423728814,-0.0337061538461538,0.660731375677242,1.81809084183654,0.638525441914092,0.999999999996615,"NBEA.LRBA"
"43","MAN2A1","BLCA","All",0.000116192303654697,0.00987846804450595,"MAN2A2",122,80,-0.189430327868852,0.20784625,0.898114667750305,0.953205024795886,0.0023812486410979,0.0584143194316229,"MAN2A2.MAN2A1"
"44","MAN2A2","BLCA","All",0.000539916060732734,0.0512675683301911,"MAN2A1",122,38,0.0855155737704918,-0.117002631578947,1.03484434777198,0.686591885128023,0.891103341812762,0.999999999999718,"MAN2A2.MAN2A1"
"45","MAPKAPK3","BLCA","All",2.58359658299294e-17,4.81324043411585e-13,"MAPKAPK2",120,58,0.127198333333333,-0.0754844827586207,1.13759933260224,0.674957176772535,0.917369830827139,0.999999999874717,"MAPKAPK3.MAPKAPK2"
"46","MOAP1","BLCA","All",1.47351121089283e-11,2.74294111907699e-07,"PNMA1",197,10,-0.0166705583756345,0.24994,1.03432783810836,0.517041056,0.143957314762767,0.654399368573605,"PNMA1.MOAP1"
"47","MPST","BLCA","All",0.000484068121264851,0.017810831210341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","MSX1","BLCA","All",0.0373447331237768,0.397647911288316,"MSX2",118,44,0.0473796610169492,-0.200654545454545,1.17208049804433,0.585811211374207,0.946662614817357,0.99999999946818,"MSX2.MSX1"
"49","MSX2","BLCA","All",0.0334561958992217,0.273524884094564,"MSX1",118,80,0.0702254237288136,-0.13615,1.64110977712589,0.00554873544303797,0.958261953811416,0.999999999980263,"MSX2.MSX1"
"50","NFIC","BLCA","All",0.0284802167129483,0.289847323069885,"NFIA",146,81,0.0315280821917808,0.0424802469135802,0.957063612378366,1.09072655085494,0.469200986830941,0.954688506240699,"NFIC.NFIA"
"51","NLN","BLCA","All",0.000827882874665845,0.031063663581714,"THOP1",116,82,-0.024951724137931,0.0416853658536585,1.33523052321439,0.629535184968383,0.315504062329778,0.8042488504042,"THOP1.NLN"
"52","NSG1","BLCA","All",1.80009683762294e-07,0.00111960022977355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","NUCB2","BLCA","All",2.52592463360611e-05,0.0100586215195475,"NUCB1",101,73,-0.0562415841584158,-0.0368301369863014,0.914819257653465,0.715280959356925,0.44387808962602,0.977730298154331,"NUCB2.NUCB1"
"54","PDE8A","BLCA","All",1.53646058501185e-06,0.00322086642918515,"PDE8B",116,36,-0.0391724137931034,-0.0226472222222222,1.06471996949325,0.326144139134921,0.451418758190774,0.902160218919896,"PDE8B.PDE8A"
"55","PDE8B","BLCA","All",0.587474176117655,0.999999999999999,"PDE8A",116,86,-0.00654741379310344,0.0142744186046512,0.818559326514993,1.01264161839672,0.43978818742662,0.923109462324861,"PDE8B.PDE8A"
"56","PHYKPL","BLCA","All",2.24743586894726e-18,4.18180392135017e-14,"ETNPPL",121,90,-0.0484652892561983,0.0156366666666667,0.442052133785124,1.50040671425843,0.326867439162781,0.825912878938332,"PHYKPL.ETNPPL"
"57","PNMA1","BLCA","All",0.000274929998602059,0.0368307302443809,"MOAP1",197,10,0.0172467005076142,-0.06246,1.01851694495079,0.733171191555556,0.609173710064942,0.999999994402439,"PNMA1.MOAP1"
"58","PPM1A","BLCA","All",2.58074442501576e-20,4.80637841714934e-16,"PPM1B",155,62,-0.0429993548387097,0.323345161290323,0.892028476947633,1.22027202317292,0.0118677519000779,0.214679134960113,"PPM1B.PPM1A"
"59","PRPSAP2","BLCA","All",6.96846132776446e-14,1.29557633005797e-09,"PRPSAP1",129,56,-0.104905426356589,0.19215,1.0799219642672,0.799323206545455,0.0253329895197927,0.295560445170755,"PRPSAP2.PRPSAP1"
"60","PTGS1","BLCA","All",0.0290238792642431,0.193929792341033,"PTGS2",101,78,0.0116544554455446,-0.118410256410256,1.11977896330495,0.485763981711622,0.837842385603402,0.999999999999938,"PTGS2.PTGS1"
"61","PURA","BLCA","All",1.50835586429806e-18,2.78819581515496e-14,"PURB",121,76,0.015300826446281,0.0531144736842105,1.13006590858264,0.853656035654386,0.396182669790891,0.924676344833916,"PURB.PURA"
"62","RAD23B","BLCA","All",1.45681925595248e-16,2.71551109309542e-12,"RAD23A",94,90,0.041963829787234,-0.170094444444444,0.928848082978723,0.85644757963171,0.935201520382555,0.999999999996781,"RAD23B.RAD23A"
"63","RALGPS1","BLCA","All",0.382451543271165,0.902467940839717,"RALGPS2",97,80,-0.0695731958762887,0.03621375,1.04160343302406,1.01056151816297,0.244944507052975,0.70496781454469,"RALGPS2.RALGPS1"
"64","RAPGEF2","BLCA","All",7.23434914836286e-13,1.35021892505044e-08,"RAPGEF6",123,55,-0.0663682926829268,0.205821818181818,1.03113287054378,0.895609720626263,0.0429320959751526,0.338342040061035,"RAPGEF6.RAPGEF2"
